instant;one_hot_encoder__weekday_1;one_hot_encoder__weekday_2;one_hot_encoder__weekday_3;one_hot_encoder__weekday_4;one_hot_encoder__weekday_5;one_hot_encoder__weekday_6;one_hot_encoder__season_2;one_hot_encoder__season_3;one_hot_encoder__season_4;one_hot_encoder__weathersit_2;one_hot_encoder__weathersit_3;remainder__yr;remainder__mnth;remainder__holiday;remainder__workingday;remainder__atemp;remainder__windspeed;remainder__leaflets;remainder__price_reduction;cnt
299;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-1.0307764064044151;0.9326902434964802;-0.15249857033260467;0.6475761258027333;-0.02788477544273861;-0.5386331936856414;-0.8129057582671817;-0.44721359549995787;3894.0
458;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.970142500145332;-0.789199436804714;-0.15249857033260467;0.6475761258027333;-0.28942937424024184;1.8604746986836413;-1.3021573555597932;-0.44721359549995787;5936.0
687;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;1.2196718568800127;-0.15249857033260467;-1.5442199922988258;-0.8728896631333548;-0.08247150845542986;0.09249087580305315;-0.44721359549995787;5629.0
346;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0307764064044151;1.506653470263545;-0.15249857033260467;0.6475761258027333;-1.1970554225720706;-1.7887160671739861;-0.059345826804998655;-0.44721359549995787;3310.0
291;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-1.0307764064044151;0.9326902434964802;-0.15249857033260467;0.6475761258027333;0.2598644770890918;-1.1043781602006106;-1.6114543423539727;-0.44721359549995787;4748.0
53;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-1.3631626635717788;-0.15249857033260467;0.6475761258027333;-1.6826261562229268;0.15163289293945523;-1.313404518715945;-0.44721359549995787;1450.0
606;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.3587270167294155;-0.15249857033260467;0.6475761258027333;1.086788038314851;0.08181537119964954;-0.04247508207077068;-0.44721359549995787;7040.0
640;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.970142500145332;0.9326902434964802;-0.15249857033260467;0.6475761258027333;0.19801064778796407;-1.3873284141317432;-0.9197538082506256;-0.44721359549995787;6778.0
183;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.0717454033458831;-0.15249857033260467;-1.5442199922988258;1.0940459542985108;-1.031376442954807;1.3859146387605314;-0.44721359549995787;5119.0
201;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.0717454033458831;-0.15249857033260467;0.6475761258027333;1.5529562509378463;-1.0496452144062678;0.019384315288065248;2.2360679774997894;4332.0
244;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.6457086301129479;-0.15249857033260467;0.6475761258027333;0.7918039474336489;-0.639089426100671;1.020381836185592;-0.44721359549995787;5115.0
527;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.970142500145332;-0.21523621003764928;-0.15249857033260467;-1.5442199922988258;1.0721741264018059;-0.7575796505750158;0.5030123310026007;-0.44721359549995787;6598.0
85;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-1.0761810501882465;-0.15249857033260467;-1.5442199922988258;-1.2698942057944138;0.3554214053233193;1.4084089650728355;-0.44721359549995787;2496.0
583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.3587270167294155;-0.15249857033260467;-1.5442199922988258;1.4619669083477813;1.541791021267688;0.24995115998918097;-0.44721359549995787;5464.0
499;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.970142500145332;-0.5022178234211817;-0.15249857033260467;-1.5442199922988258;0.6205505927889907;0.5835389322184481;-0.4642437004264702;-0.44721359549995787;6118.0
579;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.3587270167294155;-0.15249857033260467;0.6475761258027333;1.0940459542985108;-0.6481431064103517;0.8235564809529322;-0.44721359549995787;7580.0
591;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.3587270167294155;-0.15249857033260467;0.6475761258027333;1.0648873633752853;-0.7210274339600817;-0.6779398003933579;-0.44721359549995787;6883.0
388;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.970142500145332;-1.6501442769553112;-0.15249857033260467;0.6475761258027333;-1.353625632400819;-1.095265785042893;-0.6554454740810539;-0.44721359549995787;2432.0
706;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;1.506653470263545;-0.15249857033260467;0.6475761258027333;-1.2662421701682955;-0.15547322570123373;-0.8635179924698656;-0.44721359549995787;5375.0
549;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.0717454033458831;-0.15249857033260467;0.6475761258027333;1.2944175140063903;0.1455286287436252;-0.7566699424864218;-0.44721359549995787;6227.0
666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.970142500145332;0.9326902434964802;-0.15249857033260467;-1.5442199922988258;0.21608620484424892;0.7387134367158099;1.5377513413685833;-0.44721359549995787;7852.0
239;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;-1.0307764064044151;0.3587270167294155;-0.15249857033260467;-1.5442199922988258;0.9108556933182466;2.7919325896040696;-0.46986728200454614;-0.44721359549995787;1115.0
