instant;dteday;yr;mnth;holiday;workingday;atemp;windspeed;leaflets;price reduction;casual;registered;cnt;weekday_0;weekday_1;weekday_2;weekday_3;weekday_4;weekday_5;weekday_6;season_1;season_2;season_3;season_4;weathersit_1;weathersit_2;weathersit_3
299;26.10.2011;0;10;0;1;0.472846;0.148642;605;0;404;3490;3894;0;0;0;1;0;0;0;0;0;0;1;0;1;0
458;02.04.2012;1;4;0;1;0.427513;0.312139;518;0;1208;4728;5936;0;1;0;0;0;0;0;0;1;0;0;1;0;0
687;17.11.2012;1;11;0;0;0.326383;0.179729;766;0;1313;4316;5629;0;0;0;0;0;0;1;0;0;0;1;1;0;0
346;12.12.2011;0;12;0;1;0.270196;0.06345;739;0;143;3167;3310;0;1;0;0;0;0;0;0;0;0;1;1;0;0
291;18.10.2011;0;10;0;1;0.522721;0.1100869999999999;463;0;637;4111;4748;0;0;1;0;0;0;0;0;0;0;1;0;1;0
53;22.02.2011;0;2;0;1;0.186033;0.195683;516;0;74;1376;1450;0;0;1;0;0;0;0;1;0;0;0;1;0;0
606;28.08.2012;1;8;0;1;0.66605;0.190925;742;0;935;6105;7040;0;0;1;0;0;0;0;0;0;1;0;1;0;0
640;01.10.2012;1;10;0;1;0.512;0.0908041999999999;586;0;763;6015;6778;0;1;0;0;0;0;0;0;0;0;1;0;1;0
183;02.07.2011;0;7;0;0;0.667308;0.1150619999999999;996;0;2204;2915;5119;0;0;0;0;0;0;1;0;0;1;0;1;0;0
201;20.07.2011;0;7;0;1;0.74685;0.113817;753;1;644;3688;4332;0;0;0;1;0;0;0;0;0;1;0;1;0;0
244;01.09.2011;0;9;0;1;0.614921;0.141796;931;0;783;4332;5115;0;0;0;0;1;0;0;0;0;1;0;1;0;0
527;10.06.2012;1;6;0;0;0.663517;0.133721;839;0;2224;4374;6598;1;0;0;0;0;0;0;0;1;0;0;1;0;0
85;26.03.2011;0;3;0;0;0.257571;0.209571;1000;0;981;1515;2496;0;0;0;0;0;0;1;0;1;0;0;1;0;0
583;05.08.2012;1;8;0;0;0.731079;0.290421;794;0;1707;3757;5464;1;0;0;0;0;0;0;0;0;1;0;1;0;0
499;13.05.2012;1;5;0;0;0.585238;0.225117;667;0;2172;3946;6118;1;0;0;0;0;0;0;0;1;0;0;1;0;0
579;01.08.2012;1;8;0;1;0.667308;0.141179;896;0;1074;6506;7580;0;0;0;1;0;0;0;0;0;1;0;1;0;0
591;13.08.2012;1;8;0;1;0.662254;0.136212;629;0;1207;5676;6883;0;1;0;0;0;0;0;0;0;1;0;1;0;0
388;23.01.2012;1;1;0;1;0.243058;0.1107079999999999;633;0;145;2287;2432;0;1;0;0;0;0;0;1;0;0;0;0;1;0
706;06.12.2012;1;12;0;1;0.258204;0.174754;596;0;340;5035;5375;0;0;0;0;1;0;0;0;0;0;1;1;0;0
549;02.07.2012;1;7;0;1;0.702038;0.195267;615;0;904;5323;6227;0;1;0;0;0;0;0;0;0;1;0;1;0;0
666;27.10.2012;1;10;0;0;0.515133;0.235692;1023;0;2643;5209;7852;0;0;0;0;0;0;1;0;0;0;1;0;1;0
239;27.08.2011;0;8;0;0;0.635556;0.375617;666;0;226;889;1115;0;0;0;0;0;0;1;0;0;1;0;0;1;0
298;25.10.2011;0;10;0;1;0.463375;0.166658;803;0;695;3992;4687;0;0;1;0;0;0;0;0;0;0;1;1;0;0
74;15.03.2011;0;3;0;1;0.318178;0.184309;931;0;289;1767;2056;0;0;1;0;0;0;0;1;0;0;0;0;1;0
246;03.09.2011;0;9;0;0;0.633213;0.185325;975;0;1935;2549;4484;0;0;0;0;0;0;1;0;0;1;0;1;0;0
198;17.07.2011;0;7;0;0;0.669833;0.245033;921;1;2006;3296;5302;1;0;0;0;0;0;0;0;0;1;0;1;0;0
484;28.04.2012;1;4;0;0;0.377504;0.129975;976;0;1120;3100;4220;0;0;0;0;0;0;1;0;1;0;0;0;1;0
436;11.03.2012;1;3;0;0;0.35967;0.2225869999999999;627;0;1658;3253;4911;1;0;0;0;0;0;0;1;0;0;0;1;0;0
511;25.05.2012;1;5;0;1;0.627529;0.14055;933;1;1417;5317;6734;0;0;0;0;0;1;0;0;1;0;0;1;0;0
233;21.08.2011;0;8;0;0;0.675525;0.248754;633;1;1249;2624;3873;1;0;0;0;0;0;0;0;0;1;0;1;0;0
703;03.12.2012;1;12;0;1;0.455796;0.0827208;585;0;555;5679;6234;0;1;0;0;0;0;0;0;0;0;1;1;0;0
577;30.07.2012;1;7;0;1;0.684987;0.153617;553;1;1040;6065;7105;0;1;0;0;0;0;0;0;0;1;0;1;0;0
634;25.09.2012;1;9;0;1;0.544179;0.236321;867;0;845;6693;7538;0;0;1;0;0;0;0;0;0;0;1;1;0;0
173;22.06.2011;0;6;0;1;0.693829;0.172262;561;0;661;3846;4507;0;0;0;1;0;0;0;0;0;1;0;1;0;0
