season_1,season_2,season_3,season_4,weathersit_2,weathersit_3,hum,atemp,windspeed,leaflets,yr,holiday,price reduction,weekend,weekday,cnt
0,0,0,1,1,0,0.7059775062784973,-0.009510029457932672,-0.5490919500708121,-0.831245247948243,0,0,0,0,1,3894
0,1,0,0,0,0,-0.8427166178351497,-0.2926604506120762,1.5500634647443037,-1.3597029573019752,1,0,0,0,1,5936
0,0,0,1,0,0,-0.5483508412396019,-0.9243195530610322,-0.14996264261955913,0.14670522568337654,1,0,0,1,0,5629
0,0,0,1,0,0,0.0,-1.275264178684482,-1.64288112111939,-0.017298891012609327,0,0,0,0,1,3310
0,0,0,1,1,0,0.5715851833301295,0.302009774108187,-1.0441037057494913,-1.6937854172382427,0,0,0,0,1,4748
1,0,0,0,0,0,-0.31640044321655475,-1.8009472108155162,0.054872464372987206,-1.3718514103905668,0,0,0,0,1,1450
0,0,1,0,0,0,-0.01377043470850257,1.197244298926801,-0.006216004918133052,0.0009237886202779933,1,0,0,0,1,7040
0,0,0,1,1,0,0.1952866790746998,0.23504628911505693,-1.2916776308539084,-0.9466555522898626,1,0,0,0,1,6778
0,0,1,0,0,0,-1.2710876674889735,1.205101780889431,-0.9802291503221428,1.5437773308714045,0,0,0,1,0,5119
0,0,1,0,0,0,0.6104048537881752,1.7019219957316625,-0.9962138380622517,0.0677402806075315,0,0,1,0,1,4332
0,0,1,0,0,0,0.12361077350223698,0.8778919974424477,-0.636988473981491,1.148952605492179,0,0,0,0,1,5115
0,1,0,0,0,0,-0.5991260527471347,1.1814231528128565,-0.7406642599263834,0.590123763416968,1,0,0,1,0,6598
0,1,0,0,0,0,-1.632448913023102,-1.3541200688102417,0.2331819770915836,1.5680742370485874,0,0,0,1,0,2496
0,0,1,0,0,0,0.21917625840200156,1.6034161546882286,1.2712237472023629,0.3167835689236582,1,0,0,1,0,5464
0,1,0,0,0,0,-0.32735252158802736,0.6924916499887508,0.43277872858375654,-0.454643202201905,1,0,0,1,0,6118
0,0,1,0,0,0,0.3983660223331586,1.205101780889431,-0.6449102027651442,0.9363546764418271,1,0,0,0,1,7580
0,0,1,0,0,0,-0.5483508412396019,1.173534440794731,-0.7086820453395443,-0.6854638108851444,1,0,0,0,1,6883
1,0,0,0,1,0,2.073790315089477,-1.4447684278910455,-1.036130620539364,-0.6611669047079612,1,0,0,0,1,2432
0,0,0,1,0,0,-0.8111648842021514,-1.3501663437845304,-0.21383719804690776,-0.885913286846905,1,0,0,0,1,5375
0,0,1,0,0,0,-1.2531686910958577,1.422025746360135,0.049531396019665205,-0.7705029825052853,1,0,0,0,1,6227
0,0,0,1,1,0,0.7029886210161256,0.2546150418884431,0.5685522810750552,1.7077814475673903,1,0,0,1,0,7852
0,0,1,0,1,0,1.6347753934581422,1.0067784364717582,2.365064274677415,-0.46071742874620075,0,0,0,1,0,1115
0,0,0,1,0,0,0.00713742694698491,-0.06866600057722534,-0.31778260523078977,0.3714516078223202,0,0,0,0,1,4687
1,0,0,0,1,0,0.24176850383844214,-0.9755680741289019,-0.0911595343065428,1.148952605492179,0,0,0,0,1,2056
0,0,1,0,0,0,0.6790990416888237,0.9921440324666373,-0.07811500198208343,1.4162185734411932,0,0,0,1,0,4484
0,0,1,0,0,0,-0.12725489600138284,1.220872958914583,0.6884823759990475,1.0882103400492213,0,0,1,1,0,5302
0,1,0,0,1,0,-0.9485460924128909,-0.6050172196654711,-0.7887595533195185,1.4222927999854889,1,0,0,1,0,4220
1,0,0,0,0,0,-1.0390440907886824,-0.7164085816062867,0.4002957888387919,-0.6976122639737359,1,0,0,1,0,4911
0,1,0,0,0,0,0.8971084760780265,0.9566417053795229,-0.6529860008282199,1.1611010585807706,1,0,1,0,1,6734
0,0,1,0,0,0,0.0,1.25642525409049,0.7362566917267187,-0.6611669047079612,0,0,1,1,0,3873
0,0,0,1,0,0,1.0434491724853239,-0.1160045186970774,-1.3954612652943956,-0.9527297788341584,1,0,0,0,1,6234
0,0,1,0,0,0,0.3356496049572536,1.3155250111098908,-0.48521739464346353,-1.147105028251623,1,0,1,0,1,7105
0,0,0,1,0,0,-0.3721499625708166,0.4360366802720324,0.5766280791381309,0.7602021066572496,1,0,0,0,1,7538
0,0,1,0,0,0,0.6133937390505471,1.3707522412478685,-0.24583225174036547,-1.098511215897257,0,0,0,0,1,4507
1,0,0,0,0,0,-0.6027600211596583,-1.7860817043997295,-0.8327591717013324,-1.584449339440919,0,0,0,0,1,1421
0,1,0,0,1,0,-0.37812056550500267,-0.10824697291203224,-0.30168236553111377,-0.15700610153141212,1,0,0,0,1,4367
0,0,0,1,0,1,2.2081826380378446,-0.1397893289623361,-0.7007603165558911,1.5073319716056297,0,0,0,0,1,1817
1,0,0,0,0,0,-1.2352497147027421,-0.9637443751183623,1.4947782716447724,-0.2906390855059191,0,0,0,0,1,2134
0,0,0,1,0,0,-0.2556766160155646,-1.4290222339102898,-0.2777117534742574,0.32285779546795396,0,0,0,1,0,2431
0,0,0,1,0,0,0.18333830561577016,0.4400965874864282,0.19343210300051383,1.015319621517672,0,0,0,0,1,5202
0,0,1,0,0,0,-0.21983866322933315,0.9369168023286596,-0.11011005567554115,-0.667241131252257,0,0,0,0,1,5538
1,0,0,0,0,0,-1.3195190768842864,-1.8518834313284327,1.1085651054517944,0.2742639831135878,0,0,0,0,1,1550
